course title,course URL,course organization,course skills,course description,course rating
European Business Law,https://www.coursera.org/specializations/european-business-law,Lund University,Business Law,"Skills you'll gain : Contract Management, Critical Thinking, Leadership and Management, Regulations and Compliance, Business Communication, Decision Making, Employee Relations, Negotiation, Compensation, Human Resources",4.8
Financial Markets,https://www.coursera.org/learn/financial-markets-global,Yale University,Business Law,"Skills you'll gain : Contract Management, Critical Thinking, Leadership and Management, Regulations and Compliance, Business Communication, Decision Making, Employee Relations, Negotiation, Compensation, Human Resources",4.8
AI & Law,https://www.coursera.org/learn/ai-law,Lund University,Business Law,"Skills you'll gain : Contract Management, Critical Thinking, Leadership and Management, Regulations and Compliance, Business Communication, Decision Making, Employee Relations, Negotiation, Compensation, Human Resources",4.8
FinTech Law and Policy,https://www.coursera.org/learn/fintechlawandpolicy,Duke University,Business Law,"Skills you'll gain : Contract Management, Critical Thinking, Leadership and Management, Regulations and Compliance, Business Communication, Decision Making, Employee Relations, Negotiation, Compensation, Human Resources",4.8
Intellectual Property Law,https://www.coursera.org/specializations/introduction-intellectual-property,University of Pennsylvania,Business Law,"Skills you'll gain : Contract Management, Critical Thinking, Leadership and Management, Regulations and Compliance, Business Communication, Decision Making, Employee Relations, Negotiation, Compensation, Human Resources",4.8
International Business,https://www.coursera.org/specializations/international-business,University of Colorado Boulder,Business Law,"Skills you'll gain : Contract Management, Critical Thinking, Leadership and Management, Regulations and Compliance, Business Communication, Decision Making, Employee Relations, Negotiation, Compensation, Human Resources",4.8
Legal Foundations for Entrepreneurs,https://www.coursera.org/learn/legal-foundations-for-entrepreneurs,"University of Maryland, College Park",Business Law,"Skills you'll gain : Contract Management, Critical Thinking, Leadership and Management, Regulations and Compliance, Business Communication, Decision Making, Employee Relations, Negotiation, Compensation, Human Resources",4.8
A Law Student's Toolkit,https://www.coursera.org/learn/law-student,Yale University,Business Law,"Skills you'll gain : Contract Management, Critical Thinking, Leadership and Management, Regulations and Compliance, Business Communication, Decision Making, Employee Relations, Negotiation, Compensation, Human Resources",4.7
Business Strategy,https://www.coursera.org/specializations/business-strategy,University of Virginia,Business Strategy,"Skills you'll gain : Strategy, Strategy and Operations, Leadership and Management, Entrepreneurship, Marketing, Sales, Market Analysis, Business Development, Business Analysis, Business Transformation, Finance, Investment Management, Planning, Product Strategy, Business Design, Decision Making, Research and Design",4.8
Corporate Strategy,https://www.coursera.org/learn/corporatestrategy,University of London,Business Strategy,"Skills you'll gain : Strategy, Strategy and Operations, Leadership and Management, Entrepreneurship, Marketing, Sales, Market Analysis, Business Development, Business Analysis, Business Transformation, Finance, Investment Management, Planning, Product Strategy, Business Design, Decision Making, Research and Design",4.8
Foundations of Business Strategy,https://www.coursera.org/learn/uva-darden-foundations-business-strategy,University of Virginia,Business Strategy,"Skills you'll gain : Strategy, Strategy and Operations, Leadership and Management, Entrepreneurship, Marketing, Sales, Market Analysis, Business Development, Business Analysis, Business Transformation, Finance, Investment Management, Planning, Product Strategy, Business Design, Decision Making, Research and Design",4.8
Business Strategy,https://www.coursera.org/learn/strategy-business,University of Illinois at Urbana-Champaign,Business Strategy,"Skills you'll gain : Strategy, Strategy and Operations, Leadership and Management, Entrepreneurship, Marketing, Sales, Market Analysis, Business Development, Business Analysis, Business Transformation, Finance, Investment Management, Planning, Product Strategy, Business Design, Decision Making, Research and Design",4.8
Strategic Leadership and Management,https://www.coursera.org/specializations/strategic-leadership,University of Illinois at Urbana-Champaign,Business Strategy,"Skills you'll gain : Strategy, Strategy and Operations, Leadership and Management, Entrepreneurship, Marketing, Sales, Market Analysis, Business Development, Business Analysis, Business Transformation, Finance, Investment Management, Planning, Product Strategy, Business Design, Decision Making, Research and Design",4.8
Advanced Business Strategy,https://www.coursera.org/learn/uva-darden-advanced-business-strategy,University of Virginia,Business Strategy,"Skills you'll gain : Strategy, Strategy and Operations, Leadership and Management, Entrepreneurship, Marketing, Sales, Market Analysis, Business Development, Business Analysis, Business Transformation, Finance, Investment Management, Planning, Product Strategy, Business Design, Decision Making, Research and Design",4.8
Google Project Management:,https://www.coursera.org/professional-certificates/google-project-management,Google,Business Strategy,"Skills you'll gain : Strategy, Strategy and Operations, Leadership and Management, Entrepreneurship, Marketing, Sales, Market Analysis, Business Development, Business Analysis, Business Transformation, Finance, Investment Management, Planning, Product Strategy, Business Design, Decision Making, Research and Design",4.8
Strategic Planning and Execution,https://www.coursera.org/learn/uva-darden-strategic-planning-execution,University of Virginia,Business Strategy,"Skills you'll gain : Strategy, Strategy and Operations, Leadership and Management, Entrepreneurship, Marketing, Sales, Market Analysis, Business Development, Business Analysis, Business Transformation, Finance, Investment Management, Planning, Product Strategy, Business Design, Decision Making, Research and Design",4.7
Business and Marketing Strategies,https://www.coursera.org/specializations/uol-business-and-marketing-strategies,University of London,Business Strategy,"Skills you'll gain : Strategy, Strategy and Operations, Leadership and Management, Entrepreneurship, Marketing, Sales, Market Analysis, Business Development, Business Analysis, Business Transformation, Finance, Investment Management, Planning, Product Strategy, Business Design, Decision Making, Research and Design",4.4
Business Analysis & Process Management,https://www.coursera.org/projects/business-analysis-process-management,Coursera Project Network,Business Strategy,"Skills you'll gain : Strategy, Strategy and Operations, Leadership and Management, Entrepreneurship, Marketing, Sales, Market Analysis, Business Development, Business Analysis, Business Transformation, Finance, Investment Management, Planning, Product Strategy, Business Design, Decision Making, Research and Design",4.4
English for Career Development,https://www.coursera.org/learn/careerdevelopment,University of Pennsylvania,Career Development,"Skills you'll gain : Communication, Decision Making, Leadership and Management, Strategy and Operations, Collaboration, Project Management, People Management, Problem Solving, Business Communication, Professional Development, Critical Thinking, Planning, Business Analysis, Customer Relationship Management, Strategy, Business Development, Negotiation, Business Process Management, Process Analysis, Risk Management, Writing, Correlation And Dependence, Deep Learning, Business Research, Customer Support, Data Visualization Software, Exploratory Data Analysis, Statistical Tests",4.8
Adapting: Career Development,https://www.coursera.org/specializations/adapting-career-development,Macquarie University,Career Development,"Skills you'll gain : Communication, Decision Making, Leadership and Management, Strategy and Operations, Collaboration, Project Management, People Management, Problem Solving, Business Communication, Professional Development, Critical Thinking, Planning, Business Analysis, Customer Relationship Management, Strategy, Business Development, Negotiation, Business Process Management, Process Analysis, Risk Management, Writing, Correlation And Dependence, Deep Learning, Business Research, Customer Support, Data Visualization Software, Exploratory Data Analysis, Statistical Tests",4.8
Essential Skills for Your Career Development,https://www.coursera.org/learn/essential-skills-for-your-career-development,University of Leeds,Career Development,"Skills you'll gain : Communication, Decision Making, Leadership and Management, Strategy and Operations, Collaboration, Project Management, People Management, Problem Solving, Business Communication, Professional Development, Critical Thinking, Planning, Business Analysis, Customer Relationship Management, Strategy, Business Development, Negotiation, Business Process Management, Process Analysis, Risk Management, Writing, Correlation And Dependence, Deep Learning, Business Research, Customer Support, Data Visualization Software, Exploratory Data Analysis, Statistical Tests",4.8
